,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
10,,116880,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL94955,,CHEMBL94955,,0,http://www.openphacts.org/units/Nanomolar,177130,=,1,1,=,,IC50,nM,,134900.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,134.9
11,,119349,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NC(Cc1c[nH]cn1)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL97180,,CHEMBL97180,3.67,1,http://www.openphacts.org/units/Nanomolar,177116,=,1,1,=,,IC50,nM,,213000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,213.0
12,,121780,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CC1CCCCC1)C(=O)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '21.26', 'le': '0.41', 'lle': '2.86', 'sei': '10.29'}",CHEMBL98008,,CHEMBL98008,4.77,1,http://www.openphacts.org/units/Nanomolar,177127,=,1,1,=,,IC50,nM,,17000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,17.0
13,,127132,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NCC(=O)N1CCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL97025,,CHEMBL97025,,1,http://www.openphacts.org/units/Nanomolar,177104,>,1,1,>,,IC50,nM,,1000000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1000.0
14,,127135,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NC(Cc1c[nH]cn1)C(=O)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '22.25', 'le': '0.42', 'lle': '4.73', 'sei': '6.18'}",CHEMBL317944,,CHEMBL317944,4.63,0,http://www.openphacts.org/units/Nanomolar,177120,=,1,1,=,,IC50,nM,,23210.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,23.21
15,,128208,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CCC(C)C(N)C(=O)N1CCCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '21.05', 'le': '0.41', 'lle': '2.80', 'sei': '9.01'}",CHEMBL93507,,CHEMBL93507,4.17,1,http://www.openphacts.org/units/Nanomolar,177118,=,1,1,=,,IC50,nM,,67000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,67.0
16,,129486,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NC(Cc1ccccc1)C(=O)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '21.43', 'le': '0.40', 'lle': '3.50', 'sei': '10.10'}",CHEMBL93931,,CHEMBL93931,4.68,1,http://www.openphacts.org/units/Nanomolar,177125,=,1,1,=,,IC50,nM,,21000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,21.0
17,,134515,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NC(CO)C(=O)N1CCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL97064,,CHEMBL97064,3.72,1,http://www.openphacts.org/units/Nanomolar,177123,=,1,1,=,,IC50,nM,,190000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,190.0
18,,140459,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@H](C)[C@H](N)C(=O)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '29.29', 'le': '0.57', 'lle': '4.42', 'sei': '11.65'}",CHEMBL503274,,CHEMBL503274,5.40,1,http://www.openphacts.org/units/Nanomolar,177107,=,1,1,=,,IC50,nM,,4000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,4.0
19,,140462,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CC(=O)O)C(=O)N1CCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL499101,,CHEMBL499101,3.91,1,http://www.openphacts.org/units/Nanomolar,177122,=,1,1,=,,IC50,nM,,122000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,122.0
20,,141671,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NCCCCC(N)C(=O)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '22.12', 'le': '0.43', 'lle': '4.34', 'sei': '6.09'}",CHEMBL328694,,CHEMBL328694,4.41,1,http://www.openphacts.org/units/Nanomolar,177119,=,1,1,=,,IC50,nM,,39000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,39.0
21,,144184,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NC[C@H](N)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL317537,,CHEMBL317537,,0,http://www.openphacts.org/units/Nanomolar,177115,>,1,1,>,,IC50,nM,,1000000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1000.0
22,,148822,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@@H](N)C(=O)N1CCC[C@H]1B(O)O,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1129318,J. Med. Chem.,1996,,CHEMBL305170,,CHEMBL305170,,0,http://www.openphacts.org/units/Nanomolar,113752,=,1,1,=,,IC50,nM,,116000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,116000.0
23,,148825,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '31.11', 'le': None, 'lle': None, 'sei': None}",CHEMBL1790478,,CHEMBL1790478,6.72,0,http://www.openphacts.org/units/Nanomolar,113742,=,1,1,=,,IC50,nM,,190.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,190.0
24,,149953,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '39.78', 'le': None, 'lle': None, 'sei': None}",CHEMBL66032,,CHEMBL66032,7.96,0,http://www.openphacts.org/units/Nanomolar,113749,=,1,1,=,,IC50,nM,,11.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,11.0
25,,149954,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NCCCC[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '28.88', 'le': None, 'lle': None, 'sei': None}",CHEMBL63726,,CHEMBL63726,7.02,0,http://www.openphacts.org/units/Nanomolar,113743,=,1,1,=,,IC50,nM,,95.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,95.0
26,,153638,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '18.92', 'le': None, 'lle': None, 'sei': None}",CHEMBL303131,,CHEMBL303131,4.77,0,http://www.openphacts.org/units/Nanomolar,113739,=,1,1,=,,IC50,nM,,17000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,17000.0
27,,154815,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C([C@@H]1CCN1)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '33.34', 'le': None, 'lle': None, 'sei': None}",CHEMBL292342,,CHEMBL292342,6.60,0,http://www.openphacts.org/units/Nanomolar,113740,=,1,1,=,,IC50,nM,,250.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,250.0
28,,158513,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '32.25', 'le': None, 'lle': None, 'sei': None}",CHEMBL63698,,CHEMBL63698,7.36,0,http://www.openphacts.org/units/Nanomolar,113738,=,1,1,=,,IC50,nM,,44.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,44.0
29,,158514,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCC[C@H]1B(O)O)c1ccccc1,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '29.02', 'le': None, 'lle': None, 'sei': None}",CHEMBL291428,,CHEMBL291428,7.20,0,http://www.openphacts.org/units/Nanomolar,113745,=,1,1,=,,IC50,nM,,63.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,63.0
30,,159693,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '22.61', 'le': None, 'lle': None, 'sei': None}",CHEMBL66189,,CHEMBL66189,4.52,0,http://www.openphacts.org/units/Nanomolar,113750,=,1,1,=,,IC50,nM,,30000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,30000.0
31,,165758,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '33.33', 'le': None, 'lle': None, 'sei': None}",CHEMBL1790483,,CHEMBL1790483,7.60,0,http://www.openphacts.org/units/Nanomolar,113748,=,1,1,=,,IC50,nM,,25.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,25.0
32,,168408,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '35.43', 'le': None, 'lle': None, 'sei': None}",CHEMBL67279,TALABOSTAT,CHEMBL67279,7.58,0,http://www.openphacts.org/units/Nanomolar,113736,=,1,1,=,,IC50,nM,,26.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,26.0
33,,168411,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '42.06', 'le': None, 'lle': None, 'sei': None}",CHEMBL63860,,CHEMBL63860,7.82,0,http://www.openphacts.org/units/Nanomolar,113753,=,1,1,=,,IC50,nM,,15.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,15.0
34,,172023,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NCC(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '27.88', 'le': None, 'lle': None, 'sei': None}",CHEMBL67089,,CHEMBL67089,4.80,0,http://www.openphacts.org/units/Nanomolar,113737,=,1,1,=,,IC50,nM,,16000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,16000.0
35,,173235,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@@H](N)C(=O)N1CCC[C@@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '25.22', 'le': None, 'lle': None, 'sei': None}",CHEMBL65406,,CHEMBL65406,5.40,0,http://www.openphacts.org/units/Nanomolar,113751,=,1,1,=,,IC50,nM,,4000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,4000.0
36,,173238,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '26.95', 'le': None, 'lle': None, 'sei': None}",CHEMBL304007,,CHEMBL304007,7.50,0,http://www.openphacts.org/units/Nanomolar,113744,=,1,1,=,,IC50,nM,,32.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,32.0
37,,176780,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '27.30', 'le': None, 'lle': None, 'sei': None}",CHEMBL63652,,CHEMBL63652,7.16,0,http://www.openphacts.org/units/Nanomolar,113746,=,1,1,=,,IC50,nM,,70.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,70.0
38,,178094,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '31.66', 'le': None, 'lle': None, 'sei': None}",CHEMBL63406,,CHEMBL63406,7.22,0,http://www.openphacts.org/units/Nanomolar,113747,=,1,1,=,,IC50,nM,,60.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,60.0
39,,180579,[],CHEMBL665783,In vitro for inhibition of Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C([C@@H]1CCCN1)N1CCC[C@H]1B(O)O,,,CHEMBL1129318,J. Med. Chem.,1996,"{'bei': '36.31', 'le': None, 'lle': None, 'sei': None}",CHEMBL63895,,CHEMBL63895,7.70,0,http://www.openphacts.org/units/Nanomolar,113741,=,1,1,=,,IC50,nM,,20.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,20.0
40,,266951,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.O=C(C1CCCN1)N1CCCC1P(=O)(OCC(F)(F)F)OCC(F)(F)F,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1132608,J. Med. Chem.,1999,,CHEMBL276884,,CHEMBL1183039,,0,http://www.openphacts.org/units/Nanomolar,5782,=,1,1,=,,IC50,nM,,9100000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,9100.0
41,,270838,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C([C@@H]1CCCN1)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '11.23', 'le': '0.22', 'lle': '0.45', 'sei': '6.62'}",CHEMBL1182947,,CHEMBL1182947,4.50,0,http://www.openphacts.org/units/Nanomolar,5775,=,1,1,=,,IC50,nM,,32000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,32.0
42,,272162,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.O=C([C@@H]1CCCN1)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,,,CHEMBL1132608,J. Med. Chem.,1999,,CHEMBL273694,,CHEMBL1182947,,0,http://www.openphacts.org/units/Nanomolar,5778,>,1,1,>,,IC50,nM,,10000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,10.0
43,,272163,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '12.43', 'le': '0.24', 'lle': '2.45', 'sei': '5.07'}",CHEMBL265344,,CHEMBL439382,6.40,0,http://www.openphacts.org/units/Nanomolar,5796,=,1,1,=,,IC50,nM,,400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.4
44,,273306,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,COP(=O)(Oc1ccccc1-c1ccccc1O)C1CCCN1C(=O)[C@@H]1CCCN1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '10.05', 'le': '0.20', 'lle': '0.35', 'sei': '4.91'}",CHEMBL9237,,CHEMBL1177974,4.33,0,http://www.openphacts.org/units/Nanomolar,5785,=,1,1,=,,IC50,nM,,47000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,47.0
45,,275679,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.O=C([C@@H]1CCCN1)N1CCCC1P1(=O)Oc2ccccc2-c2ccccc2O1,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '11.32', 'le': '0.22', 'lle': '0.49', 'sei': '6.64'}",CHEMBL9724,,CHEMBL1177989,4.51,0,http://www.openphacts.org/units/Nanomolar,5784,=,1,1,=,,IC50,nM,,31000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,31.0
